"id" "exp" "L_a" "msea" "mser" "L_R" "L_R.1" "AIC_a" "AIC_R" "AICc_a" "AICc_R" "BIC_a" "BIC_R"
"26" "wl" "exp2" 617.816906613512 NA NA 617.815965988554 617.815965988554 -1221.63381322702 -1219.63193197711 -1221.4735843286 -1219.42562825218 -1189.70659856575 -1183.14368664994
"27" "yw" "exp2" 610.835877657484 NA NA 610.835200970041 610.835200970041 -1207.67175531497 -1205.67040194008 -1207.50023923534 -1205.44954304438 -1176.21547843601 -1169.72037122127
"28" "jm" "exp2" 845.235961341566 NA NA 845.23746276543 845.23746276543 -1676.47192268313 -1674.47492553086 -1676.31439806991 -1674.27210862945 -1644.42689317908 -1637.85203466909
"29" "po" "exp2" 28.5961482494277 NA NA 28.5947438138789 28.5947438138789 -43.1922964988555 -41.1894876277577 -43.0086899414784 -40.9530344257873 -12.2068772966517 -5.77757996809621
"30" "db" "exp2" 483.784400903432 NA NA 485.280369496993 485.280369496993 -953.568801806864 -954.560738993986 -953.399617516833 -954.342887254198 -922.017857820169 -918.502517294906
"31" "mj" "exp2" 352.228692738514 NA NA 352.448150295574 352.448150295574 -690.457385477029 -688.896300591148 -690.289217308861 -688.679759237764 -658.864774700643 -652.790459703849
"32" "zb" "exp2" 259.798995190112 NA NA 260.090529079143 260.090529079143 -505.597990380224 -504.181058158286 -505.359184410075 -503.873365850594 -476.425374944005 -470.840926231179
"33" "ml" "exp3" 303.156251051577 NA NA 303.165732635502 303.165732635502 -592.312502103153 -590.331465271003 -592.06138102692 -590.007869765385 -563.485821716864 -557.386687686672
"34" "yi" "exp3" 378.510508080225 NA NA 387.925313431073 387.925313431073 -743.021016160451 -759.850626862146 -742.781699921135 -759.542275684415 -713.863091180831 -726.527284028294
"35" "rd" "exp3" 433.134113281951 NA NA 436.674951669909 436.674951669909 -852.268226563902 -857.349903339817 -852.028910324585 -857.041552162087 -823.110301584282 -824.026560505966
"36" "sa" "exp3" 491.798051515994 NA NA 491.796309518556 491.796309518556 -969.596103031987 -967.592619037112 -969.357297061838 -967.28492672942 -940.423487595769 -934.252487110005
"37" "is" "exp3" 159.412238395257 NA NA 159.414675872659 159.414675872659 -304.824476790514 -302.829351745318 -304.590656331223 -302.528096515192 -275.506627928935 -269.323238760657
"38" "ro" "exp3" 332.015591376625 NA NA 332.025315929891 332.025315929891 -650.031182753251 -648.050631859782 -649.789803442906 -647.739616740992 -620.932329854152 -614.794799975098
"39" "tm" "exp3" 283.619340759407 NA NA 283.615095875995 283.615095875995 -553.238681518814 -551.230191751991 -552.990344489989 -550.910191751991 -524.33533004839 -518.197790071506
"40" "gm" "exp3" 378.71367736059 NA NA 386.405630104305 386.405630104305 -743.427354721179 -756.81126020861 -743.184404612719 -756.498216730349 -714.373135342055 -723.60643806104
"41" "pc" "exp3" 289.929781973139 NA NA 289.928035865874 289.928035865874 -565.859563946278 -563.856071731748 -565.620757976129 -563.548379424055 -536.68694851006 -530.515939804641
"42" "xc" "exp3" 407.915043765281 NA NA 407.914139137039 407.914139137039 -801.830087530563 -799.828278274078 -801.589744182923 -799.518600854723 -772.701636278697 -766.538619700517
"43" "dm" "exp3" 487.56623648086 NA NA 487.564026328544 487.564026328544 -961.13247296172 -959.128052657088 -960.89417508938 -958.821016409754 -931.94519783428 -925.771166797157
"44" "cm" "exp3" 450.988558795571 NA NA 450.982244626706 450.982244626706 -887.977117591142 -885.964489253411 -887.739829455549 -885.658756769335 -858.760614863829 -852.574200422196
"45" "ad" "exp3" 422.789879703032 NA NA 422.517279677621 422.517279677621 -831.579759406063 -829.034559355242 -831.339930712273 -828.725546479705 -802.436555777821 -795.728040922965
"46" "kl" "exp3" 318.387003648333 NA NA 318.383538990536 318.383538990536 -622.774007296667 -620.767077981073 -622.529465811951 -620.451979512801 -593.764707857787 -587.613592908067
"47" "bs" "exp3" 413.593399149059 NA NA 413.592984407302 413.592984407302 -813.186798298118 -811.185968814605 -812.949006366059 -810.879585835881 -783.984894116242 -777.812364035317
"48" "pl" "exp3" 459.11940048508 NA NA 459.117737041642 459.117737041642 -904.238800970159 -902.235474083284 -904.000503097819 -901.928437835949 -875.051525842719 -868.878588223352
"49" "dk" "exp3" 408.426216119546 NA NA 411.579217047897 411.579217047897 -802.852432239093 -807.158434095794 -802.600746845834 -806.83410977147 -774.041187360712 -774.23129709193
"50" "ac" "exp3" 539.929107395327 NA NA 539.925342632127 539.925342632127 -1065.85821479065 -1063.85068526425 -1065.61838609686 -1063.54167238872 -1036.71501116241 -1030.54416683198
"51" "wf" "exp3" 199.428181840454 NA NA 199.44737590649 199.44737590649 -384.856363680908 -382.89475181298 -384.609667645666 -382.576871018278 -355.907409443336 -349.810232684326
"52" "gh" "exp3" 291.013268415103 NA NA 295.656223173581 295.656223173581 -568.026536830207 -575.312446347163 -567.784636182259 -575.000758035475 -538.942530172092 -542.073581595031
"53" "eb" "exp3" 593.9607843015 NA NA 593.96060287896 593.96060287896 -1173.921568603 -1171.92120575792 -1173.68327073066 -1171.61416951059 -1144.73429347556 -1138.56431989799
"54" "nd" "exp3" 376.850020427732 NA NA 385.846237637305 385.846237637305 -739.700040855465 -755.69247527461 -739.455499370748 -755.377376806339 -710.690741416585 -722.538990201605
"55" "ay" "exp3" 290.376790761829 NA NA 290.374209904174 290.374209904174 -566.753581523658 -564.748419808348 -566.502460447425 -564.42482430273 -537.926901137369 -531.803642224017
"56" "yo" "exp3" 320.042951447209 NA NA 320.040927416111 320.040927416111 -626.085902894418 -624.081854832221 -625.805201140032 -623.720045786995 -598.024210596319 -592.011349348681
"57" "aw" "exp3" 585.35420382608 NA NA 585.399477437712 585.399477437712 -1156.70840765216 -1154.79895487542 -1156.47010977982 -1154.49191862809 -1127.52113252472 -1121.44206901549
"58" "am" "exp3" 501.407886739034 NA NA 501.405880928406 501.405880928406 -988.815773478068 -986.811761856813 -988.571764763471 -986.497351376463 -959.791468674386 -953.641127795462
"59" "ko" "exp3" 526.425338827056 NA NA 526.433625528066 526.433625528066 -1038.85067765411 -1036.86725105613 -1038.61338951852 -1036.56151857206 -1009.6341749268 -1003.47696222492
